,Symbol,Security,Sector,GICS Sub-Industry,Open,Low,Close,High,beta,forwardPE,averageVolume,marketCap,Trailing PE
25,AMZN,Amazon.com Inc.,Consumer Discretionary,Internet & Direct Marketing Retail,3304.31005859375,3283.159912109375,3292.22998046875,3321.909912109375,1.198004,72.293144,4118219,1651879706624,96.25841
26,AMCR,Amcor plc,Materials,Paper Packaging,11.180000305175781,10.9399995803833,11.09000015258789,11.229999542236328,0.405005,16.308823,5440725,17394444288,35.431313
27,AEE,Ameren Corp,Utilities,Multi-Utilities,71.66000366210938,71.01000213623047,72.87999725341797,73.0999984741211,0.20588199999999998,19.280422,1581675,18016446464,21.291263999999998
28,AAL,American Airlines Group,Industrials,Airlines,15.569999694824219,15.460000038146973,15.819999694824219,15.84000015258789,1.824579,-2.5891979,75618725,9662444544,0.0
29,AEP,American Electric Power,Utilities,Electric Utilities,80.80999755859375,80.7699966430664,82.08000183105469,82.45999908447266,0.214285,17.651613,3093500,40743694336,21.253237
30,AXP,American Express Co,Financials,Consumer Finance,125.73999786376953,124.87999725341797,126.13999938964844,127.05999755859375,1.355042,18.20202,4325938,101568176128,31.053669
31,AIG,American International Group,Financials,Property & Casualty Insurance,40.529998779296875,39.959999084472656,40.08000183105469,40.93000030517578,1.373949,9.19266,5562788,34529964032,0.0
32,AMT,American Tower Corp.,Real Estate,Specialized REITs,222.10000610351562,221.86000061035156,223.9199981689453,225.0,0.251575,41.161762,2217577,99468173312,52.93617
33,AWK,American Water Works Company Inc,Utilities,Water Utilities,160.44000244140625,159.02000427246094,160.91000366210938,161.72000122070312,0.18434799999999998,37.950474,874767,29168478208,44.08493
34,AMP,Ameriprise Financial,Financials,Asset Management & Custody Banks,210.39999389648438,210.0,211.7899932861328,212.4499969482422,1.7363439999999999,10.911386,664501,24986560512,14.862455
35,ABC,AmerisourceBergen Corp,Health Care,Health Care Distributors,104.66000366210938,104.66000366210938,107.76000213623047,108.72000122070312,0.56355,11.82876,1172985,22057717760,0.0
36,AME,AMETEK Inc.,Industrials,Electrical Components & Equipment,119.0,116.91000366210938,117.3499984741211,119.6500015258789,1.355567,27.546946,907766,26998126592,31.044973
37,AMGN,Amgen Inc.,Health Care,Biotechnology,252.25999450683594,250.55999755859375,253.5,255.22999572753906,0.761554,14.911764999999999,2498282,147579846656,20.445196
38,APH,Amphenol Corp,Information Technology,Electronic Components,132.32000732421875,131.57000732421875,132.24000549316406,132.6699981689453,1.252626,31.262413,1261490,39560261632,34.891823
39,ADI,"Analog Devices, Inc.",Information Technology,Semiconductors,157.72999572753906,155.4199981689453,155.5800018310547,158.94000244140625,1.303046,24.347418,2614175,57471873024,47.432926
40,ANSS,"ANSYS, Inc.",Information Technology,Application Software,371.2300109863281,370.7900085449219,374.57000732421875,375.8299865722656,1.227415,53.05524,406325,32169607168,85.148895
41,ANTM,Anthem,Health Care,Managed Health Care,320.510009765625,313.9599914550781,314.0899963378906,321.29998779296875,1.009453,12.390138,1330570,78115438592,16.218632
42,AON,Aon plc,Financials,Insurance Brokers,209.0500030517578,206.30999755859375,206.4600067138672,209.3800048828125,0.828781,19.205582,1637300,47200059392,26.60567
43,AOS,A.O. Smith Corp,Industrials,Building Products,57.810001373291016,57.04999923706055,57.7599983215332,58.09000015258789,1.053046,24.268906,997416,9326391296,29.757856
44,APA,Apache Corporation,Energy,Oil & Gas Exploration & Production,16.100000381469727,15.739999771118164,16.3799991607666,16.440000534057617,4.881302,25.199999,10767756,6183089664,0.0
45,AAPL,Apple Inc.,Information Technology,"Technology Hardware, Storage & Peripherals",136.27999877929688,135.02000427246094,139.07000732421875,139.85000610351562,1.283613,31.823801,108649700,2339616587776,42.39939
46,AMAT,Applied Materials Inc.,Information Technology,Semiconductor Equipment,108.05000305175781,106.25,106.33000183105469,109.75,1.478991,19.510094,7312572,97222197248,27.125
47,APTV,Aptiv PLC,Consumer Discretionary,Auto Parts & Equipment,141.27999877929688,139.0,139.49000549316406,143.69000244140625,2.259978,34.785534,1691961,37665787904,21.254
48,ADM,Archer-Daniels-Midland Co,Consumer Staples,Agricultural Products,52.380001068115234,51.91999816894531,52.81999969482422,53.11000061035156,0.853991,14.471232,2596362,29388466176,18.723856
49,ANET,Arista Networks,Information Technology,Communications Equipment,311.0899963378906,307.8699951171875,311.2099914550781,312.4949951171875,1.207983,31.498987,687206,23546615808,34.818752
50,AJG,Arthur J. Gallagher & Co.,Financials,Insurance Brokers,118.83999633789062,117.48999786376953,117.83999633789062,119.19000244140625,0.700105,24.966103,867990,22663223296,29.452637
51,AIZ,Assurant,Financials,Multi-line Insurance,136.8800048828125,134.72000122070312,134.89999389648438,137.47000122070312,0.607142,12.595704,384712,7926615552,19.982224
52,T,AT&T Inc.,Communication Services,Integrated Telecommunication Services,28.809999465942383,28.56999969482422,28.93000030517578,29.049999237060547,0.6796209999999999,9.155063,42103175,206155186176,19.032896
53,ATO,Atmos Energy,Utilities,Gas Utilities,89.25,87.9800033569336,89.08999633789062,89.9000015258789,0.295168,16.528757,971317,11228636160,18.218813
54,ADSK,Autodesk Inc.,Information Technology,Application Software,303.0,296.510009765625,299.1700134277344,306.5,1.440651,57.978687,1394441,65784193024,155.17117
55,ADP,Automatic Data Processing,Information Technology,Data Processing & Outsourced Services,161.14999389648438,159.80999755859375,161.97999572753906,162.44000244140625,0.7116589999999999,25.71111,1767690,69459296256,28.116646
56,AZO,AutoZone Inc,Consumer Discretionary,Specialty Stores,1241.3900146484375,1225.3699951171875,1227.1600341796875,1241.3900146484375,0.831407,14.526041,261241,27929057280,16.077877
57,AVB,AvalonBay Communities,Real Estate,Residential REITs,164.7100067138672,163.08999633789062,164.72999572753906,165.63999938964844,0.985819,45.008194,1058783,22997788672,35.380154
58,AVY,Avery Dennison Corp,Materials,Paper Packaging,159.32000732421875,156.49000549316406,156.67999267578125,159.69000244140625,0.956407,21.611034,469716,13069884416,25.036753
59,BKR,Baker Hughes Co,Energy,Oil & Gas Equipment & Services,22.18000030517578,21.68000030517578,22.170000076293945,22.3799991607666,1.743172,,7149154,22951714816,0.0
60,BLL,Ball Corp,Materials,Metal & Glass Containers,91.12999725341797,89.8499984741211,90.73999786376953,91.29000091552734,0.45850799999999997,27.167665,1697088,29682141184,58.46649
61,BAC,Bank of America Corp,Financials,Diversified Banks,31.360000610351562,31.25,31.549999237060547,31.75,1.595588,11.267857,56573675,272933060608,16.871656
62,BK,The Bank of New York Mellon,Financials,Asset Management & Custody Banks,41.810001373291016,41.470001220703125,41.93000030517578,42.279998779296875,1.057247,9.2356825,5355069,37182017536,10.947780999999999
63,BAX,Baxter International Inc.,Health Care,Health Care Equipment,80.02999877929688,79.51000213623047,79.51000213623047,80.13999938964844,0.6460079999999999,22.782236,3112667,40615137280,44.997173
64,BDX,Becton Dickinson,Health Care,Health Care Equipment,261.5799865722656,258.69000244140625,258.75,262.3599853515625,0.796743,19.309702,1414101,75257954304,95.479706
65,BRK-B,Berkshire Hathaway,Financials,Multi-Sector Holdings,232.5,232.2100067138672,232.9199981689453,233.8300018310547,0.862394,21.427782,5346670,546938060800,0.010476689
66,BBY,Best Buy Co. Inc.,Consumer Discretionary,Computer & Electronics Retail,114.12999725341797,112.37000274658203,114.93000030517578,115.3499984741211,1.524684,15.142292,3224711,29760548864,17.514479
67,BIO,Bio-Rad Laboratories,Health Care,Life Sciences Tools & Services,589.0800170898438,588.5399780273438,594.8300170898438,596.8200073242188,0.824054,53.157288,234819,17719986176,5.097611
68,BIIB,Biogen Inc.,Health Care,Biotechnology,270.3399963378906,268.4800109863281,269.44000244140625,272.7099914550781,0.512605,10.81654,1737700,41461964800,8.869576
69,BLK,BlackRock,Financials,Asset Management & Custody Banks,739.9000244140625,730.8200073242188,735.0499877929688,743.72998046875,1.177521,17.93242,628461,112119373824,23.078493
70,BA,Boeing Company,Industrials,Aerospace & Defense,205.5500030517578,204.27000427246094,205.83999633789062,206.6999969482422,1.656512,164.672,19601698,116202848256,0.0
71,BKNG,Booking Holdings Inc,Consumer Discretionary,Internet & Direct Marketing Retail,2101.830078125,2065.0,2066.239990234375,2109.510009765625,1.233193,37.330444,370737,84622655488,61.33642
72,BWA,BorgWarner,Consumer Discretionary,Auto Parts & Equipment,43.33000183105469,42.40999984741211,42.79999923706055,43.45000076293945,1.7542010000000001,11.204188,2553087,10465413120,24.318182
73,BXP,Boston Properties,Real Estate,Office REITs,91.08999633789062,90.1500015258789,91.30000305175781,91.5999984741211,1.257878,32.724014,1381791,14211758080,14.261169
74,BSX,Boston Scientific,Health Care,Health Care Equipment,37.529998779296875,37.0,37.029998779296875,37.59000015258789,,22.858025,13656182,52442628096,14.214971
75,BMY,Bristol-Myers Squibb,Health Care,Health Care Distributors,63.88999938964844,63.7599983215332,64.55999755859375,65.02999877929688,0.6512600000000001,8.654155,10731482,145889443840,0.0
76,AVGO,Broadcom Inc.,Information Technology,Semiconductors,463.7200012207031,462.3800048828125,465.0199890136719,467.54998779296875,1.067226,16.637566,1658345,189129670656,73.48609
77,BR,Broadridge Financial Solutions,Information Technology,Data Processing & Outsourced Services,150.47000122070312,148.7899932861328,148.94000244140625,151.00999450683594,0.8350839999999999,24.740864,532370,17220294656,36.96699
78,BF-B,Brown-Forman Corp.,Consumer Staples,Distillers & Vintners,72.91000366210938,72.01000213623047,72.83999633789062,73.58999633789062,0.7725839999999999,38.53968,877311,34034634752,37.9375
79,CHRW,C. H. Robinson Worldwide,Industrials,Air Freight & Logistics,96.55000305175781,96.51000213623047,97.80000305175781,98.37000274658203,0.647058,23.120567,1275375,13295518720,29.072533
80,COG,Cabot Oil & Gas,Energy,Oil & Gas Exploration & Production,18.100000381469727,17.8799991607666,18.540000915527344,18.6299991607666,0.15021,10.842106,5918117,7389673472,34.849625
81,CDNS,Cadence Design Systems,Information Technology,Application Software,139.0800018310547,137.0399932861328,137.4199981689453,140.39999389648438,1.052521,47.881535,1500570,38330699776,35.628727
82,CPB,Campbell Soup,Consumer Staples,Packaged Foods & Meats,46.650001525878906,45.880001068115234,46.58000183105469,46.84000015258789,0.505777,15.222223,2064711,14111178752,7.9965672
83,COF,Capital One Financial,Financials,Consumer Finance,107.11000061035156,103.83000183105469,105.33999633789062,107.41000366210938,1.724789,9.984834,3115698,48182198272,50.987415
84,CAH,Cardinal Health Inc.,Health Care,Health Care Distributors,54.880001068115234,54.70000076293945,55.38999938964844,55.72999954223633,1.047794,8.962783,2087027,16252589056,16.63863
85,KMX,Carmax Inc,Consumer Discretionary,Specialty Stores,119.77999877929688,117.69999694824219,118.63999938964844,120.4800033569336,1.760504,20.814035,1500974,19283863552,26.068995
86,CCL,Carnival Corp.,Consumer Discretionary,"Hotels, Resorts & Cruise Lines",20.309999465942383,20.040000915527344,20.219999313354492,20.43000030517578,2.27731,-5.7606835,50163545,22323081216,0.0
87,CARR,Carrier Global,Industrials,Building Products,39.20000076293945,39.099998474121094,39.5099983215332,40.11000061035156,,,5427454,34242801664,0.0
88,CTLT,Catalent,Health Care,Pharmaceuticals,117.87999725341797,116.08000183105469,116.81999969482422,118.51000213623047,1.502626,39.070232,1191783,19240019968,73.84324
89,CAT,Caterpillar Inc.,Industrials,Construction Machinery & Heavy Trucks,190.85000610351562,189.30999755859375,191.94000244140625,192.82000732421875,0.9611339999999999,25.660429,3187379,104272936960,31.820292
90,CBOE,Cboe Global Markets,Financials,Financial Exchanges & Data,96.01000213623047,94.93000030517578,95.19999694824219,96.01000213623047,0.620798,19.588476,796245,10285597696,20.90011
91,CBRE,CBRE Group,Real Estate,Real Estate Services,64.98999786376953,64.6500015258789,66.0199966430664,66.19999694824219,1.569852,20.439627,1900433,22146803712,20.715405
92,CDW,CDW,Information Technology,Technology Distributors,136.49000549316406,135.32000732421875,135.32000732421875,137.25,1.092436,20.227205,889261,19349137408,26.690336
93,CE,Celanese,Materials,Specialty Chemicals,131.14999389648438,130.0,131.39999389648438,132.0,1.209558,14.053474,863843,15360002048,27.312408
94,CNC,Centene Corporation,Health Care,Managed Health Care,62.52000045776367,61.47999954223633,61.5099983215332,62.68000030517578,0.548319,11.716190000000001,3955601,35663376384,16.306997
95,CNP,CenterPoint Energy,Utilities,Multi-Utilities,21.559999465942383,21.280000686645508,21.440000534057617,21.59000015258789,0.9506300000000001,15.314286,5144593,11680962560,0.0
96,CERN,Cerner,Health Care,Health Care Technology,79.63999938964844,79.20999908447266,79.9000015258789,80.26000213623047,0.7568269999999999,24.890966,1497979,24496543744,31.223135
97,CF,CF Industries Holdings Inc,Materials,Fertilizers & Agricultural Chemicals,42.790000915527344,42.54999923706055,43.400001525878906,43.72999954223633,1.268907,28.000002,2643856,9283954688,32.82905
98,SCHW,Charles Schwab Corporation,Financials,Investment Banking & Brokerage,58.15999984741211,57.93000030517578,58.400001525878906,58.91999816894531,1.165441,20.207613,9540869,109738270720,27.547173
99,CHTR,Charter Communications,Communication Services,Cable & Satellite,649.4500122070312,642.77001953125,646.6900024414062,651.8900146484375,0.998949,30.809433,1138591,129257168896,51.27577
100,CVX,Chevron Corp.,Energy,Integrated Oil & Gas,90.4000015258789,89.83000183105469,91.7300033569336,92.02999877929688,1.318277,25.551533,11186453,176581181440,0.0
101,CMG,Chipotle Mexican Grill,Consumer Discretionary,Restaurants,1492.3199462890625,1484.18994140625,1494.1800537109375,1507.489990234375,1.3103989999999999,69.49675,304530,41807605760,178.68692
102,CB,Chubb Limited,Financials,Property & Casualty Insurance,155.52999877929688,152.42999267578125,152.52999877929688,156.22999572753906,0.6790959999999999,13.309773,1845062,68847616000,30.215927
103,CHD,Church & Dwight,Consumer Staples,Household Products,85.4800033569336,84.52999877929688,84.91999816894531,85.98999786376953,0.35504199999999997,27.751635,1501767,21098373120,27.473309
104,CI,CIGNA Corp.,Health Care,Managed Health Care,225.52000427246094,223.22999572753906,223.4199981689453,227.4199981689453,0.8771,10.856171,2035377,80714276864,15.682999
105,CINF,Cincinnati Financial,Financials,Property & Casualty Insurance,87.66000366210938,84.63999938964844,87.31999969482422,87.83999633789062,0.596638,22.798956,960229,14049525760,17.926504
106,CTAS,Cintas Corporation,Industrials,Diversified Support Services,330.8699951171875,324.0799865722656,324.4800109863281,330.8699951171875,1.474264,32.908726,448916,34080135168,36.397083
107,CSCO,Cisco Systems,Information Technology,Communications Equipment,44.75,44.22999954223633,44.77000045776367,44.88999938964844,0.941176,13.284867,22519266,189176086528,18.125505
108,C,Citigroup Inc.,Financials,Diversified Banks,60.939998626708984,60.189998626708984,61.33000183105469,61.83000183105469,1.95168,7.6091809999999995,23130335,127695192064,12.583095
109,CFG,Citizens Financial Group,Financials,Regional Banks,38.310001373291016,37.95000076293945,38.38999938964844,38.849998474121094,1.83981,10.347709,3789464,16400590848,17.292791
110,CTXS,Citrix Systems,Information Technology,Application Software,127.05999755859375,124.87999725341797,126.75,127.44999694824219,0.22584,17.386831,1683683,15605966848,31.695423
111,CLX,The Clorox Company,Consumer Staples,Household Products,198.72999572753906,198.32000732421875,202.35000610351562,202.7899932861328,0.195378,25.136646,1492103,25506217984,22.490831
112,CME,CME Group Inc.,Financials,Financial Exchanges & Data,185.50999450683594,183.88999938964844,184.0399932861328,185.9499969482422,0.46533599999999997,27.468657,1734940,66068701184,30.673332
113,CMS,CMS Energy,Utilities,Multi-Utilities,57.970001220703125,57.31999969482422,58.40999984741211,58.56999969482422,0.10294099999999999,20.494738,1774817,16724769792,21.868214
114,KO,Coca-Cola Company,Consumer Staples,Soft Drinks,48.810001373291016,48.4900016784668,48.4900016784668,48.939998626708984,0.581407,23.090479,17842300,208382394368,25.124353
115,CTSH,Cognizant Technology Solutions,Information Technology,IT Consulting & Other Services,80.06999969482422,79.5,80.55999755859375,80.94000244140625,1.121848,20.29219,2868030,43070676992,29.859154
116,CL,Colgate-Palmolive,Consumer Staples,Household Products,78.77999877929688,77.9000015258789,78.19000244140625,78.91999816894531,0.579306,24.058462,3820901,67022049280,24.980831
117,CMCSA,Comcast Corp.,Communication Services,Cable & Satellite,48.84000015258789,48.2599983215332,48.68000030517578,48.939998626708984,1.004201,16.902777,17838124,222726586368,21.829596
118,CMA,Comerica Inc.,Financials,Diversified Banks,61.099998474121094,60.77000045776367,62.15999984741211,62.400001525878906,1.692752,12.634146,1836073,8650620928,19.009174
119,CAG,Conagra Brands,Consumer Staples,Packaged Foods & Meats,34.09000015258789,34.040000915527344,34.380001068115234,34.66999816894531,0.800945,13.223078,3298393,16797346816,15.138705999999999
120,CXO,Concho Resources,Energy,Oil & Gas Exploration & Production,"Series([], Name: Open, dtype: float64)","Series([], Name: Low, dtype: float64)","Series([], Name: Close, dtype: float64)","Series([], Name: High, dtype: float64)",,16.03912,2950364,12876952576,0.0
121,COP,ConocoPhillips,Energy,Oil & Gas Exploration & Production,"0    42.060001
Name: Open, dtype: float64","0    41.75
Name: Low, dtype: float64","0    42.689999
Name: Close, dtype: float64","0    42.98
Name: High, dtype: float64",1.8639700000000001,33.351562,13040074,57829154816,0.0
122,ED,Consolidated Edison,Utilities,Electric Utilities,"0    68.410004
Name: Open, dtype: float64","0    67.860001
Name: Low, dtype: float64","0    68.830002
Name: Close, dtype: float64","0    69.089996
Name: High, dtype: float64",0.108193,15.3982115,2528790,23052269568,16.982483
123,STZ,Constellation Brands,Consumer Staples,Distillers & Vintners,"0    226.350006
Name: Open, dtype: float64","0    225.75
Name: Low, dtype: float64","0    226.910004
Name: Close, dtype: float64","0    228.679993
Name: High, dtype: float64",1.118697,21.902512,1146975,43745980416,21.891945
124,COO,The Cooper Companies,Health Care,Health Care Supplies,"0    377.410004
Name: Open, dtype: float64","0    377.410004
Name: Low, dtype: float64","0    380.0
Name: Close, dtype: float64","0    387.079987
Name: High, dtype: float64",0.815651,27.084818,257569,18667005952,79.00208
125,CPRT,Copart Inc,Industrials,Diversified Support Services,"0    115.379997
Name: Open, dtype: float64","0    114.07
Name: Low, dtype: float64","0    114.589996
Name: Close, dtype: float64","0    115.870003
Name: High, dtype: float64",1.02731,32.739998,1268219,27058479104,40.192913
126,GLW,Corning Inc.,Information Technology,Electronic Components,"0    37.5
Name: Open, dtype: float64","0    37.279999
Name: Low, dtype: float64","0    37.599998
Name: Close, dtype: float64","0    37.84
Name: High, dtype: float64",1.152836,19.894178,3942633,28726773760,147.45097
127,CTVA,Corteva,Materials,Fertilizers & Agricultural Chemicals,"0    41.279999
Name: Open, dtype: float64","0    41.049999
Name: Low, dtype: float64","0    42.060001
Name: Close, dtype: float64","0    42.279999
Name: High, dtype: float64",,23.629215,3559966,31335374848,0.0
128,COST,Costco Wholesale Corp.,Consumer Staples,Hypermarkets & Super Centers,"0    363.200012
Name: Open, dtype: float64","0    359.850006
Name: Low, dtype: float64","0    362.299988
Name: Close, dtype: float64","0    364.630005
Name: High, dtype: float64",0.657563,32.96633,2376367,160482590720,37.197124
129,CCI,Crown Castle International Corp.,Real Estate,Specialized REITs,"0    158.899994
Name: Open, dtype: float64","0    157.960007
Name: Low, dtype: float64","0    158.919998
Name: Close, dtype: float64","0    159.669998
Name: High, dtype: float64",0.30882299999999996,67.625534,2153230,68541874176,99.325
130,CSX,CSX Corp.,Industrials,Railroads,"0    89.459999
Name: Open, dtype: float64","0    87.529999
Name: Low, dtype: float64","0    87.639999
Name: Close, dtype: float64","0    90.489998
Name: High, dtype: float64",1.1727940000000001,17.92229,4103545,67024879616,24.344444
131,CMI,Cummins Inc.,Industrials,Industrial Machinery,"0    247.080002
Name: Open, dtype: float64","0    242.449997
Name: Low, dtype: float64","0    247.0
Name: Close, dtype: float64","0    248.320007
Name: High, dtype: float64",1.086659,17.859726,1121432,36557729792,23.27773
132,CVS,CVS Health,Health Care,Health Care Services,"0    73.730003
Name: Open, dtype: float64","0    73.019997
Name: Low, dtype: float64","0    74.120003
Name: Close, dtype: float64","0    74.300003
Name: High, dtype: float64",0.8072469999999999,9.830239,8583437,97016406016,12.25124
133,DHI,D. R. Horton,Consumer Discretionary,Homebuilding,"0    76.0
Name: Open, dtype: float64","0    75.300003
Name: Low, dtype: float64","0    77.709999
Name: Close, dtype: float64","0    78.050003
Name: High, dtype: float64",1.696953,8.634444,3121229,28335165440,12.123245
134,DHR,Danaher Corp.,Health Care,Health Care Equipment,"0    234.350006
Name: Open, dtype: float64","0    233.850006
Name: Low, dtype: float64","0    238.039993
Name: Close, dtype: float64","0    239.449997
Name: High, dtype: float64",0.667542,32.74278,2592562,169098149888,47.991932
135,DRI,Darden Restaurants,Consumer Discretionary,Restaurants,"0    124.019997
Name: Open, dtype: float64","0    121.849998
Name: Low, dtype: float64","0    121.980003
Name: Close, dtype: float64","0    124.940002
Name: High, dtype: float64",1.47584,19.029642,1760669,15897409536,0.0
136,DVA,DaVita Inc.,Health Care,Health Care Facilities,"0    118.900002
Name: Open, dtype: float64","0    118.849998
Name: Low, dtype: float64","0    119.589996
Name: Close, dtype: float64","0    120.099998
Name: High, dtype: float64",1.307247,14.495757,764259,13394079744,17.905375
137,DE,Deere & Co.,Industrials,Agricultural & Farm Machinery,"0    302.890015
Name: Open, dtype: float64","0    301.309998
Name: Low, dtype: float64","0    305.170013
Name: Close, dtype: float64","0    306.959991
Name: High, dtype: float64",0.967962,19.512148,1621683,95951855616,35.11738
138,DAL,Delta Air Lines Inc.,Industrials,Airlines,"0    40.0
Name: Open, dtype: float64","0    39.810001
Name: Low, dtype: float64","0    40.0
Name: Close, dtype: float64","0    40.27
Name: High, dtype: float64",1.45063,10.38961,15038348,25509359616,0.0
139,XRAY,Dentsply Sirona,Health Care,Health Care Supplies,"0    57.5
Name: Open, dtype: float64","0    56.700001
Name: Low, dtype: float64","0    57.23
Name: Close, dtype: float64","0    57.650002
Name: High, dtype: float64",0.856617,24.046217,1277409,12507902976,0.0
140,DVN,Devon Energy,Energy,Oil & Gas Exploration & Production,"0    17.799999
Name: Open, dtype: float64","0    17.299999
Name: Low, dtype: float64","0    17.799999
Name: Close, dtype: float64","0    18.08
Name: High, dtype: float64",3.460084,21.445782,12360740,11968649216,0.0
141,DXCM,DexCom,Health Care,Health Care Equipment,"0    367.630005
Name: Open, dtype: float64","0    365.279999
Name: Low, dtype: float64","0    370.119995
Name: Close, dtype: float64","0    373.98999
Name: High, dtype: float64",0.855567,113.88307,1195587,35541733376,153.00537
142,FANG,Diamondback Energy,Energy,Oil & Gas Exploration & Production,"0    58.630001
Name: Open, dtype: float64","0    57.810001
Name: Low, dtype: float64","0    63.740002
Name: Close, dtype: float64","0    63.990002
Name: High, dtype: float64",2.578256,13.196688,4144119,10069263360,0.0
143,DLR,Digital Realty Trust Inc,Real Estate,Specialized REITs,"0    140.669998
Name: Open, dtype: float64","0    140.149994
Name: Low, dtype: float64","0    140.460007
Name: Close, dtype: float64","0    142.039993
Name: High, dtype: float64",0.11292,131.27103,1796940,39351975936,64.60902
144,DFS,Discover Financial Services,Financials,Consumer Finance,"0    93.559998
Name: Open, dtype: float64","0    91.139999
Name: Low, dtype: float64","0    92.269997
Name: Close, dtype: float64","0    94.349998
Name: High, dtype: float64",1.796218,9.0727625,2808741,28326889472,25.659065
145,DISCA,"Discovery, Inc. (Class A)",Communication Services,Broadcasting,"0    36.709999
Name: Open, dtype: float64","0    36.0
Name: Low, dtype: float64","0    37.490002
Name: Close, dtype: float64","0    37.619999
Name: High, dtype: float64",1.537289,11.93949,6877848,16938808320,20.770084
